0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
First83,Last83,Address50,Vista,92081,CA,2/9/2011,2011,No,School50,K,,,,,,
First84,Last84,Address2,Oceanside,92056,CA,5/17/2010,2010,No,School62,1,,,,,,
First85,Last85,Address83,Oceanside,92054,CA,11/9/2010,2010,No,School8,K,,,,,,
First86,Last86,Address91,Carlsbad,92008,CA,7/9/2010,2010,No,School63,K,,Other boys from School63,,First108 Last108,,
First87,Last87,Address24,Carlsbad,92010,CA,12/6/2011,2011,No,School77,TK,,,,,,
First88,Last88,Address84,Carlsbad,92010,CA,7/3/2010,2010,No,School15,K,,,,,,
First89,Last89,Address92,Carlsbad,92008,CA,7/18/2011,2011,Yes,School63,K,,,,First86 Last86,,
First90,Last90,Address51,Oceanside,92054,CA,5/25/2010,2010,No,School65,1,Asthma,,,First146 Last146,Coach15,
First91,Last91,Address52,Carlsbad,92010,CA,4/7/2011,2011,No,School67,pre,,,,,,
First92,Last92,Address10,Vista,92081,CA,10/25/2010,2010,No,School36,K,,,,,,
First93,Last93,Address53,Oceanside,92054,CA,10/2/2011,2011,No,School61,pk,,,,,,
First94,Last94,Address54,Carlsbad,92010,CA,5/8/2010,2010,No,School33,1,,,,First42 Last42,Coach2,Asst. Coach
First95,Last95,Address70,Carlsbad,92008,CA,4/22/2010,2010,Yes,School37,K,,,,First72 Last72,Coach5,
First96,Last96,Address30,Carlsbad,92008,CA,5/11/2010,2010,No,School19,1,,,,First147 Last147,,
First97,Last97,Address11,Carlsbad,92008,CA,3/16/2011,2011,No,School9,Pre,,,,,,
First98,Last98,Address71,Carlsbad,92011,CA,6/23/2011,2011,No,School48,k,,,,First148 Last148,,
First99,Last99,Address114,Oceanside,92054,CA,12/13/2010,2010,No,School23,K,,,,First47 Last47,,
First100,Last100,Address105,Carlsbad,92008,CA,3/4/2011,2011,No,School10,pre,,,,First149 Last149,,
First101,Last101,Address55,Carlsbad,92008,CA,10/9/2010,2010,No,School38,PK,,,,First150 Last150,Coach1,
First102,Last102,Address93,Carlsbad,92009,CA,7/21/2011,2011,No,School55,PreK,,,,First53 Last53,,
First103,Last103,Address8,Oceanside,92054,CA,1/10/2011,2011,No,School68,K,,,,,,
First104,Last104,Address31,Carlsbad,92010,CA,10/19/2011,2011,No,School33,,,,,First15 Last15,,
First105,Last105,Address56,Vista,92081,CA,7/26/2010,2010,No,School71,K,,,,First8 Last8,,
First106,Last106,Address57,Carlsbad,92008,CA,4/18/2011,2011,No,School69,pre,,,,,,
First107,Last107,Address106,Carlsbad,92010,CA,1/4/2012,2012,No,School43,,,,,First151 Last151,,
First108,Last108,Address107,Carlsbad,92010,CA,10/7/2010,2010,No,School63,K,,other boys from School65,,First152 Last152,,
First109,Last109,Address58,Carlsbad,92008,CA,3/7/2011,2011,No,School51,K,,,,,,
First110,Last110,Address112,Carlsbad,92008,CA,6/16/2011,2011,No,School39,,,,,,,
First111,Last111,Address112,Carlsbad,92008,CA,10/26/2009,2009,No,School63,K,,,,First81 Last81,,
First112,Last112,Address59,Carlsbad,92008,CA,5/14/2010,2010,No,School59,KG,,,,,,
First113,Last113,Address94,Carlsbad,92010,CA,5/23/2010,2010,No,School13,1,,,,First32 Last32,Coach13,
First114,Last114,Address85,Oceanside,92054,CA,12/8/2011,2011,No,School5,Prek,,,,First41 Last41,,
First115,Last115,Address16,Carlsbad,92010,CA,4/18/2011,2011,No,School75,Kind,,,,First153 Last153,,
First116,Last116,Address60,Carlsbad,92010,CA,7/11/2010,2010,No,School33,K,,,,First54 Last54,Coach6,
First117,Last117,Address72,Oceanside,92054,CA,1/11/2011,2011,No,School8,K,,,,First10 Last10,,
First118,Last118,Address4,Oceanside,92056,CA,6/5/2011,2011,No,School56,K,,,,First2 Last2,,
First119,Last119,Address73,Carlsbad,92008,CA,4/21/2011,2011,No,School63,k,,,,,,Coach
